robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0719,cb-0719,sens-0719,comm-0719,wir-0719,Old Freight Co,True,Center,Depot South,False,False,False,False,False,Micro Flute,2026-Q2,Gyroscope,v5.0,WiFi 6,plast-0719,iron-0719,PTFE,batt-0719,SKU-00719-963,Li-Ion,2025-A,LiV3,SlimPack,Dana Mizrahi,True,False,Wrought Iron,v1,Diamond Film,True,DeviceNet,Test Floor,Assembly Line Store,stor-0719,Flash,Enterprise,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0720,cb-0720,sens-0720,comm-0720,wir-0720,Archive Express,False,Jerusalem,HQ Store,False,False,True,True,False,Micro Flute,rev-B,Camera,v1.1,Profinet,plast-0720,iron-0720,Polycarbonate,batt-0720,SKU-00720-696,NiMH,2025-A,LiV4,PowerCell A,Maya Dar,False,False,Titanium Alloy,v3,Graphene,False,12V DC,QA Zone,Wiring Hub,stor-0720,NVMe,Pro,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0721,cb-0721,sens-0721,comm-0721,wir-0721,Old Freight Co,True,Galilee,Branch A,True,True,True,True,True,Recycled,2025,Camera,v1.1,Ethernet,plast-0721,iron-0721,Polycarbonate,batt-0721,SKU-00721-900,Li-Ion,2024-A,NMC-1,PowerCell B,Tamar Levi,True,False,Cast Iron,B-grade,Thermal Paste,False,RS-485,QA Zone,Component Store,stor-0721,Flash,v1.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0722,cb-0722,sens-0722,comm-0722,wir-0722,Retro Ship,True,Negev,Main Warehouse,True,False,False,False,True,Recycled,2024,Gyroscope,v3.1,CAN Bus,plast-0722,iron-0722,HDPE,batt-0722,SKU-00722-486,NiMH,2024-B,LFP-1,SlimPack,Maya Dar,True,True,Steel Alloy,v2,Graphene,True,Ethernet Cat6,Test Floor,Wiring Hub,stor-0722,RAID Array,v3.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0723,cb-0723,sens-0723,comm-0723,wir-0723,Retro Ship,False,North,Branch B,True,False,True,True,False,White Coated,rev-A,Camera,v1.0,CAN Bus,plast-0723,iron-0723,PEEK,batt-0723,SKU-00723-219,Li-Ion,gen2,LiV2,UltraCell,Benny Ziv,True,False,Steel Alloy,B-grade,Silver,True,48V DC,QA Zone,Assembly Line Store,stor-0723,Industrial SSD,Lite,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0724,cb-0724,sens-0724,comm-0724,wir-0724,Retro Ship,False,Center,Factory Floor,True,True,True,True,True,Single Wall,rev-B,LiDAR,v4.0,Modbus,plast-0724,iron-0724,Ultem,batt-0724,SKU-00724-582,NiMH,2024-B,NMC-1,RoboPower,Dana Mizrahi,True,True,Chromoly,B-grade,Aluminum,False,24V DC,Factory District,Electrical Room,stor-0724,Flash,v1.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0725,cb-0725,sens-0725,comm-0725,wir-0725,Retro Ship,True,Center,Sub-Depot East,False,True,True,True,True,Triple Wall,2024,Proximity,v4.1,Profinet,plast-0725,iron-0725,PVC,batt-0725,SKU-00725-445,NiMH,2025-B,LFP-1,FlexCell,Maya Dar,False,False,Steel Alloy,Premium,Silver,True,Fiber Optic,QA Zone,Main Store,stor-0725,eMMC,v2.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0726,cb-0726,sens-0726,comm-0726,wir-0726,Pre-2024 Logistics,False,Sharon,Field Store,False,False,True,False,False,Recycled,rev-B,Magnetometer,v3.1,CAN Bus,plast-0726,iron-0726,HDPE,batt-0726,SKU-00726-137,Lead Acid,2025-A,NMC-1,UltraCell,Noa Klein,False,True,Stainless,A-grade,Thermal Paste,True,AC 220V,Industrial Zone B,Panel Shop,stor-0726,SD Card,v3.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0727,cb-0727,sens-0727,comm-0727,wir-0727,Archive Express,False,Jezreel Valley,Factory Floor,False,False,True,False,True,White Coated,rev-B,Radar,v1.1,Bluetooth 5.2,plast-0727,iron-0727,PEEK,batt-0727,SKU-00727-939,NiMH,gen1,LiV1,DuraPack,Maya Dar,True,False,Stainless,2024,Graphene,False,DeviceNet,Factory District,Electrical Room,stor-0727,RAID Array,v2.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0728,cb-0728,sens-0728,comm-0728,wir-0728,Retro Ship,True,Sharon,Logistics Hub,False,True,False,False,True,White Coated,2026,Accelerometer,v1.0,LoRa,plast-0728,iron-0728,PTFE,batt-0728,SKU-00728-386,Li-Ion,2024-B,LiV3,PowerCell B,Noa Klein,False,True,Wrought Iron,A-grade,Phase-Change,False,24V DC,Industrial Zone A,Panel Shop,stor-0728,NVMe,v1.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0729,cb-0729,sens-0729,comm-0729,wir-0729,Archive Express,False,Tel Aviv,Depot North,False,True,True,False,True,Double Wall,rev-A,Magnetometer,v1.0,Modbus,plast-0729,iron-0729,PVC,batt-0729,SKU-00729-558,Li-Ion,2024-A,LFP-1,MegaCell,Dana Mizrahi,True,True,Cast Iron,v1,Silver,True,24V DC,QA Zone,Wiring Hub,stor-0729,eMMC,v2.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0730,cb-0730,sens-0730,comm-0730,wir-0730,Old Freight Co,False,Jezreel Valley,Sub-Depot East,True,True,True,True,True,Recycled,rev-C,Gyroscope,v2.0,WiFi 6,plast-0730,iron-0730,HDPE,batt-0730,SKU-00730-726,NiMH,2024-B,NMC-1,UltraCell,Roi Shapiro,True,True,Chromoly,2025,Diamond Film,True,Fiber Optic,Industrial Zone A,Wiring Hub,stor-0730,RAID Array,Standard,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0731,cb-0731,sens-0731,comm-0731,wir-0731,Vintage Haul,False,Negev,Logistics Hub,False,True,False,True,False,Single Wall,2025,Proximity,v1.0,Zigbee,plast-0731,iron-0731,PVC,batt-0731,SKU-00731-198,Lead Acid,gen1,NMC-1,InduCell,Tamar Levi,True,True,Chromoly,2024,Graphene,True,Modbus RTU,QA Zone,Wiring Hub,stor-0731,Tape Archive,2024,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0732,cb-0732,sens-0732,comm-0732,wir-0732,Pre-2024 Logistics,True,Haifa Bay,Factory Floor,True,True,False,False,True,Triple Wall,2026-Q1,Camera,v4.1,Bluetooth 5.2,plast-0732,iron-0732,POM,batt-0732,SKU-00732-377,NiMH,2025-A,LFP-2,InduCell,Eran Peretz,True,True,Stainless,A-grade,Thermal Paste,True,DeviceNet,Factory District,Wiring Hub,stor-0732,eMMC,Standard,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0733,cb-0733,sens-0733,comm-0733,wir-0733,Pre-2024 Logistics,False,Negev,HQ Store,True,False,True,False,True,Recycled,2024,Thermal,v4.0,Zigbee,plast-0733,iron-0733,PVC,batt-0733,SKU-00733-400,NiMH,gen1,NMC-1,UltraCell,Tamar Levi,False,False,Titanium Alloy,v1,Silver,True,Fiber Optic,R&D Campus,Panel Shop,stor-0733,Flash,v2.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0734,cb-0734,sens-0734,comm-0734,wir-0734,Pre-2024 Logistics,False,Sharon,Field Store,True,False,False,True,True,Single Wall,2024,Radar,v4.0,Zigbee,plast-0734,iron-0734,ABS,batt-0734,SKU-00734-532,Li-Ion,gen3,LiV2,PowerCell B,Roi Shapiro,False,True,Chromoly,2024,None,True,24V DC,Assembly Hall,Component Store,stor-0734,SD Card,v3.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0735,cb-0735,sens-0735,comm-0735,wir-0735,Pre-2024 Logistics,False,Jezreel Valley,Branch A,True,False,False,True,True,Triple Wall,2026-Q2,Infrared,v3.0,WiFi 6,plast-0735,iron-0735,Nylon,batt-0735,SKU-00735-765,NiMH,2024-A,LiV1,PowerCell B,Benny Ziv,True,False,Carbon Steel,A-grade,Silver,False,Modbus RTU,Industrial Zone B,Wiring Hub,stor-0735,SSD,2025,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0736,cb-0736,sens-0736,comm-0736,wir-0736,Pre-2024 Logistics,True,Galilee,Field Store,True,True,True,True,True,Single Wall,rev-A,Camera,v3.1,Ethernet,plast-0736,iron-0736,Polycarbonate,batt-0736,SKU-00736-323,Li-Ion,gen1,LiV3,PowerCell A,Yossi Bar,False,True,Chromoly,A-grade,Graphene,True,12V DC,Assembly Hall,Wiring Hub,stor-0736,SSD,v1.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0737,cb-0737,sens-0737,comm-0737,wir-0737,Retro Ship,True,Tel Aviv,Factory Floor,True,False,False,True,False,Kraft Brown,rev-B,Accelerometer,v2.0,LoRa,plast-0737,iron-0737,HDPE,batt-0737,SKU-00737-274,NiMH,2024-B,NMC-1,DuraPack,Yossi Bar,True,True,Galvanized,Premium,Thermal Paste,False,DeviceNet,Factory District,Cable Depot,stor-0737,NVMe,2025,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0738,cb-0738,sens-0738,comm-0738,wir-0738,Old Freight Co,False,South,HQ Store,False,False,False,True,True,Single Wall,2026,Magnetometer,v2.1,Modbus,plast-0738,iron-0738,Polypropylene,batt-0738,SKU-00738-549,Lead Acid,2025-A,NCA-1,PowerCell A,Yossi Bar,False,False,Galvanized,2025,Thermal Paste,True,CAN Bus,Industrial Zone A,Wiring Hub,stor-0738,eMMC,Standard,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0739,cb-0739,sens-0739,comm-0739,wir-0739,Archive Express,True,Haifa Bay,Depot South,True,False,False,True,False,Double Wall,rev-B,Camera,v1.1,OPC-UA,plast-0739,iron-0739,Ultem,batt-0739,SKU-00739-441,Lead Acid,2025-A,NCA-1,UltraCell,Eran Peretz,True,True,Cast Iron,Premium,Silver,False,AC 220V,Test Floor,Component Store,stor-0739,NVMe,Enterprise,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0740,cb-0740,sens-0740,comm-0740,wir-0740,Old Freight Co,True,Tel Aviv,HQ Store,False,False,False,True,False,Micro Flute,rev-A,Thermal,v4.0,Bluetooth 5.2,plast-0740,iron-0740,ABS,batt-0740,SKU-00740-491,Li-Ion,2025-B,LFP-1,HeavyDuty,Noa Klein,False,True,Carbon Steel,2024,Silver,True,Modbus RTU,Test Floor,Panel Shop,stor-0740,HDD,Standard,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0741,cb-0741,sens-0741,comm-0741,wir-0741,Archive Express,False,Haifa Bay,Field Store,False,False,True,False,True,Single Wall,rev-C,Radar,v4.0,5G,plast-0741,iron-0741,Polycarbonate,batt-0741,SKU-00741-673,Lead Acid,2026-A,NCA-1,HeavyDuty,Roi Shapiro,False,False,Cast Iron,v1,Silver,False,Modbus RTU,Industrial Zone B,Panel Shop,stor-0741,Flash,v2.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0742,cb-0742,sens-0742,comm-0742,wir-0742,Archive Express,False,Center,Branch B,False,False,False,False,False,Single Wall,2025,Thermal,v5.0,Bluetooth 5.2,plast-0742,iron-0742,PVC,batt-0742,SKU-00742-152,NiMH,2025-B,NMC-1,RoboPower,Roi Shapiro,False,False,Wrought Iron,B-grade,Diamond Film,True,48V DC,QA Zone,Panel Shop,stor-0742,Flash,Pro,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0743,cb-0743,sens-0743,comm-0743,wir-0743,Vintage Haul,True,North,HQ Store,True,False,True,False,False,Micro Flute,rev-A,Proximity,v1.1,WiFi 6,plast-0743,iron-0743,HDPE,batt-0743,SKU-00743-122,Lead Acid,2026-A,LFP-1,SlimPack,Benny Ziv,True,False,Titanium Alloy,Premium,Diamond Film,True,24V DC,Assembly Hall,Assembly Line Store,stor-0743,eMMC,v2.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0744,cb-0744,sens-0744,comm-0744,wir-0744,Archive Express,False,Jerusalem,Depot North,True,True,False,True,False,Triple Wall,2025,Ultrasonic,v1.0,5G,plast-0744,iron-0744,PVC,batt-0744,SKU-00744-555,NiMH,2024-B,LiV2,DuraPack,Eran Peretz,True,False,Wrought Iron,Premium,Thermal Paste,True,24V DC,R&D Campus,Electrical Room,stor-0744,HDD,2024,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0745,cb-0745,sens-0745,comm-0745,wir-0745,Vintage Haul,False,South,Field Store,True,True,False,False,False,White Coated,rev-C,Gyroscope,v3.0,Bluetooth 5.2,plast-0745,iron-0745,PEEK,batt-0745,SKU-00745-337,Li-Ion,2026-A,NMC-2,DuraPack,Yossi Bar,True,False,Stainless,B-grade,Diamond Film,False,48V DC,Industrial Zone A,Main Store,stor-0745,SD Card,Lite,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0746,cb-0746,sens-0746,comm-0746,wir-0746,Retro Ship,True,Jerusalem,Depot North,True,True,True,False,False,Recycled,2025,Gyroscope,v1.0,Ethernet,plast-0746,iron-0746,Polycarbonate,batt-0746,SKU-00746-547,Lead Acid,gen2,LiV4,RoboPower,Roi Shapiro,True,False,Stainless,Premium,Copper,True,AC 220V,Test Floor,Main Store,stor-0746,NVMe,v2.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0747,cb-0747,sens-0747,comm-0747,wir-0747,Vintage Haul,True,South,HQ Store,True,True,True,True,False,White Coated,2026-Q1,Infrared,v4.1,Ethernet,plast-0747,iron-0747,HDPE,batt-0747,SKU-00747-763,NiMH,2024-A,NMC-2,FlexCell,Hila Gross,False,True,Chromoly,A-grade,Diamond Film,False,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-0747,SD Card,2025,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0748,cb-0748,sens-0748,comm-0748,wir-0748,Retro Ship,False,North,Branch A,True,True,False,False,True,Kraft Brown,2025,Accelerometer,v4.1,Profinet,plast-0748,iron-0748,Polycarbonate,batt-0748,SKU-00748-166,NiMH,2025-A,NCA-1,InduCell,Eran Peretz,True,True,Stainless,v2,Thermal Paste,True,DeviceNet,Factory District,Component Store,stor-0748,Flash,2024,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0749,cb-0749,sens-0749,comm-0749,wir-0749,Old Freight Co,False,Jerusalem,Branch B,False,True,False,True,False,Triple Wall,rev-C,LiDAR,v4.1,Profinet,plast-0749,iron-0749,PTFE,batt-0749,SKU-00749-597,Li-Ion,gen2,LFP-2,DuraPack,Noa Klein,True,False,Wrought Iron,Premium,None,False,RS-485,Port Area,Assembly Line Store,stor-0749,Industrial SSD,Enterprise,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0750,cb-0750,sens-0750,comm-0750,wir-0750,Vintage Haul,True,Sharon,Logistics Hub,True,False,False,True,False,Micro Flute,rev-B,Proximity,v5.0,OPC-UA,plast-0750,iron-0750,PVC,batt-0750,SKU-00750-881,NiMH,2025-A,LiV3,HeavyDuty,Avi Cohen,True,True,Wrought Iron,v2,Silver,True,RS-485,Port Area,Assembly Line Store,stor-0750,Industrial SSD,Standard,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
