robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0279,cb-0279,sens-0279,comm-0279,wir-0279,DSV,False,Galilee,Sub-Depot East,False,False,True,True,True,White Coated,2026,Thermal,v4.0,Ethernet,plast-0279,iron-0279,ABS,batt-0279,SKU-00279-182,Zinc-Air,2024-A,LiV3,PowerCell B,Yossi Bar,False,True,Chromoly,Premium,Copper,False,Fiber Optic,Industrial Zone B,Wiring Hub,stor-0279,Tape Archive,2025,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0280,cb-0280,sens-0280,comm-0280,wir-0280,Maersk,False,Tel Aviv,Sub-Depot East,True,True,True,True,False,Double Wall,2025,Gyroscope,v4.1,5G,plast-0280,iron-0280,Ultem,batt-0280,SKU-00280-107,Li-Polymer,2026-A,LiV2,HeavyDuty,Benny Ziv,True,False,Cast Iron,A-grade,None,True,AC 220V,Assembly Hall,Main Store,stor-0280,Tape Archive,Standard,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0281,cb-0281,sens-0281,comm-0281,wir-0281,Maersk,False,Sharon,Main Warehouse,True,True,True,True,False,Single Wall,rev-A,Magnetometer,v2.0,Ethernet,plast-0281,iron-0281,Polycarbonate,batt-0281,SKU-00281-205,Lead Acid,gen3,NMC-1,DuraPack,Noa Klein,False,False,Steel Alloy,2025,None,False,RS-485,Industrial Zone B,Electrical Room,stor-0281,eMMC,Lite,False,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0282,cb-0282,sens-0282,comm-0282,wir-0282,ZIM,True,North,Factory Floor,False,False,False,True,True,Single Wall,2026-Q2,Thermal,v4.0,Profinet,plast-0282,iron-0282,PEEK,batt-0282,SKU-00282-639,Zinc-Air,gen2,LiV3,FlexCell,Avi Cohen,True,False,Chromoly,2024,Thermal Paste,False,AC 220V,Industrial Zone B,Panel Shop,stor-0282,SD Card,Lite,False,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0283,cb-0283,sens-0283,comm-0283,wir-0283,Kuehne+Nagel,True,Negev,Factory Floor,False,False,False,True,True,Micro Flute,rev-A,Infrared,v2.0,LoRa,plast-0283,iron-0283,HDPE,batt-0283,SKU-00283-575,Solid State,gen3,NMC-2,UltraCell,Tamar Levi,True,False,Chromoly,2025,Diamond Film,False,48V DC,R&D Campus,Assembly Line Store,stor-0283,eMMC,v1.0,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0284,cb-0284,sens-0284,comm-0284,wir-0284,DHL,True,Jerusalem,Field Store,False,True,True,False,True,Single Wall,2026,Gyroscope,v2.1,Ethernet,plast-0284,iron-0284,Polypropylene,batt-0284,SKU-00284-902,NiMH,2025-B,NCA-1,InduCell,Noa Klein,False,False,Cast Iron,A-grade,Silver,False,Fiber Optic,Assembly Hall,Assembly Line Store,stor-0284,Flash,v2.0,True,True,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0285,cb-0285,sens-0285,comm-0285,wir-0285,DSV,True,Galilee,Depot South,True,True,False,True,True,Recycled,rev-B,Gyroscope,v4.0,LoRa,plast-0285,iron-0285,PEEK,batt-0285,SKU-00285-248,NiMH,2025-A,NCA-1,PowerCell B,Avi Cohen,False,False,Stainless,v1,Aluminum,False,RS-485,QA Zone,Wiring Hub,stor-0285,NVMe,2024,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0286,cb-0286,sens-0286,comm-0286,wir-0286,UPS,True,Tel Aviv,Depot South,False,False,True,True,False,Triple Wall,rev-B,LiDAR,v2.0,LoRa,plast-0286,iron-0286,Polypropylene,batt-0286,SKU-00286-519,NiMH,2024-B,NMC-1,DuraPack,Noa Klein,False,True,Wrought Iron,2025,Aluminum,False,Ethernet Cat6,Test Floor,Electrical Room,stor-0286,Industrial SSD,2024,True,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0287,cb-0287,sens-0287,comm-0287,wir-0287,UPS,True,Sharon,Depot South,True,False,False,False,True,Single Wall,rev-C,Proximity,v4.1,5G,plast-0287,iron-0287,Ultem,batt-0287,SKU-00287-268,Li-Polymer,gen1,LiV3,PowerCell B,Dana Mizrahi,False,True,Steel Alloy,v3,Aluminum,False,Ethernet Cat6,Industrial Zone B,Cable Depot,stor-0287,Flash,Enterprise,False,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0288,cb-0288,sens-0288,comm-0288,wir-0288,Maersk,True,South,Main Warehouse,False,True,False,False,False,Recycled,2026-Q1,Ultrasonic,v4.1,Modbus,plast-0288,iron-0288,Nylon,batt-0288,SKU-00288-183,Sodium-Ion,gen2,LiV4,PowerCell B,Yossi Bar,False,False,Chromoly,B-grade,Copper,True,48V DC,Assembly Hall,Assembly Line Store,stor-0288,HDD,v3.0,True,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0289,cb-0289,sens-0289,comm-0289,wir-0289,ZIM,True,North,Branch A,True,False,False,True,False,White Coated,2025,Infrared,v2.0,OPC-UA,plast-0289,iron-0289,PTFE,batt-0289,SKU-00289-198,Li-Polymer,2024-B,LiV3,RoboPower,Yossi Bar,False,False,Galvanized,v2,Graphene,True,24V DC,QA Zone,Wiring Hub,stor-0289,SSD,Enterprise,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0290,cb-0290,sens-0290,comm-0290,wir-0290,TNT,False,Galilee,Factory Floor,False,True,True,True,True,Single Wall,2026-Q2,Thermal,v4.0,5G,plast-0290,iron-0290,PTFE,batt-0290,SKU-00290-196,Lead Acid,2026-A,LiV2,InduCell,Eran Peretz,False,False,Stainless,2024,Silver,True,Fiber Optic,Factory District,Cable Depot,stor-0290,eMMC,2025,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0291,cb-0291,sens-0291,comm-0291,wir-0291,DB Schenker,True,North,Logistics Hub,False,True,False,False,False,White Coated,2026-Q2,Camera,v2.0,WiFi 6,plast-0291,iron-0291,HDPE,batt-0291,SKU-00291-541,Li-Ion,2025-A,NMC-1,SlimPack,Maya Dar,False,True,Galvanized,v1,None,True,48V DC,R&D Campus,Main Store,stor-0291,SSD,2025,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0292,cb-0292,sens-0292,comm-0292,wir-0292,Maersk,False,Jerusalem,Logistics Hub,False,True,False,False,False,Single Wall,2025,Proximity,v3.1,5G,plast-0292,iron-0292,PEEK,batt-0292,SKU-00292-695,LiFePO4,gen3,LFP-1,RoboPower,Noa Klein,True,True,Wrought Iron,2024,Phase-Change,False,RS-485,Industrial Zone B,Cable Depot,stor-0292,HDD,2025,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0293,cb-0293,sens-0293,comm-0293,wir-0293,Maersk,True,Galilee,Field Store,False,True,True,True,False,Triple Wall,rev-A,Ultrasonic,v4.1,5G,plast-0293,iron-0293,PEEK,batt-0293,SKU-00293-230,Lead Acid,2024-B,LFP-1,DuraPack,Tamar Levi,True,False,Carbon Steel,v1,Graphene,True,12V DC,R&D Campus,Wiring Hub,stor-0293,Industrial SSD,Enterprise,True,False,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0294,cb-0294,sens-0294,comm-0294,wir-0294,DB Schenker,False,Tel Aviv,Field Store,False,False,True,True,False,Micro Flute,2026-Q1,Camera,v1.1,CAN Bus,plast-0294,iron-0294,Nylon,batt-0294,SKU-00294-394,Lead Acid,2024-A,LiV4,PowerCell B,Tamar Levi,False,False,Galvanized,B-grade,Aluminum,False,Fiber Optic,R&D Campus,Electrical Room,stor-0294,eMMC,2024,False,False,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0295,cb-0295,sens-0295,comm-0295,wir-0295,Israel Post,False,North,Branch A,True,False,True,True,False,Single Wall,rev-A,Accelerometer,v4.1,OPC-UA,plast-0295,iron-0295,Polypropylene,batt-0295,SKU-00295-113,LiFePO4,2024-A,LiV4,HeavyDuty,Hila Gross,False,True,Titanium Alloy,A-grade,None,True,AC 220V,R&D Campus,Cable Depot,stor-0295,Industrial SSD,Standard,False,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0296,cb-0296,sens-0296,comm-0296,wir-0296,DSV,False,Haifa Bay,Branch A,False,False,False,False,False,Double Wall,2024,Camera,v5.0,Bluetooth 5.2,plast-0296,iron-0296,PTFE,batt-0296,SKU-00296-551,Li-Polymer,2024-A,LFP-2,RoboPower,Avi Cohen,True,True,Titanium Alloy,Premium,Graphene,False,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-0296,SD Card,v1.0,False,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0297,cb-0297,sens-0297,comm-0297,wir-0297,Israel Post,True,Jezreel Valley,Branch A,True,True,False,False,True,Single Wall,2026-Q2,Ultrasonic,v3.0,WiFi 6,plast-0297,iron-0297,ABS,batt-0297,SKU-00297-120,Lead Acid,gen2,LiV1,HeavyDuty,Tamar Levi,False,False,Carbon Steel,A-grade,None,False,24V DC,Test Floor,Assembly Line Store,stor-0297,RAID Array,2025,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0298,cb-0298,sens-0298,comm-0298,wir-0298,DB Schenker,True,Jezreel Valley,Main Warehouse,True,False,False,False,False,Single Wall,rev-B,Camera,v3.1,Modbus,plast-0298,iron-0298,HDPE,batt-0298,SKU-00298-122,Solid State,gen2,LiV1,MegaCell,Dana Mizrahi,False,False,Galvanized,v1,Silver,False,Fiber Optic,Industrial Zone B,Main Store,stor-0298,RAID Array,Enterprise,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0299,cb-0299,sens-0299,comm-0299,wir-0299,DHL,False,Center,Logistics Hub,False,True,True,False,False,Kraft Brown,rev-B,Accelerometer,v2.1,CAN Bus,plast-0299,iron-0299,PVC,batt-0299,SKU-00299-724,Zinc-Air,2025-B,NMC-1,PowerCell B,Roi Shapiro,False,True,Titanium Alloy,v1,Silver,False,Fiber Optic,Factory District,Electrical Room,stor-0299,NVMe,v1.0,False,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0300,cb-0300,sens-0300,comm-0300,wir-0300,DB Schenker,True,Jezreel Valley,Sub-Depot East,False,False,False,False,False,Single Wall,2026-Q1,Infrared,v1.0,Modbus,plast-0300,iron-0300,ABS,batt-0300,SKU-00300-881,Li-Ion,2025-A,LFP-2,RoboPower,Maya Dar,False,True,Steel Alloy,2024,Graphene,True,AC 220V,Factory District,Wiring Hub,stor-0300,NVMe,Lite,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0401,cb-0401,sens-0401,comm-0401,wir-0401,TNT,True,South,Depot South,True,True,False,True,False,Single Wall,rev-C,Accelerometer,v4.0,5G,plast-0401,iron-0401,Polycarbonate,batt-0401,SKU-00401-524,Sodium-Ion,2024-A,NCA-1,SlimPack,Maya Dar,True,False,Chromoly,2024,Copper,False,12V DC,Industrial Zone B,Wiring Hub,stor-0401,HDD,2025,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0402,cb-0402,sens-0402,comm-0402,wir-0402,DSV,True,Galilee,Field Store,False,False,False,True,True,Micro Flute,rev-B,Camera,v2.0,LoRa,plast-0402,iron-0402,Nylon,batt-0402,SKU-00402-548,Li-Polymer,gen1,NMC-1,MegaCell,Tamar Levi,True,False,Steel Alloy,B-grade,Diamond Film,True,Fiber Optic,QA Zone,Panel Shop,stor-0402,eMMC,Pro,False,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0403,cb-0403,sens-0403,comm-0403,wir-0403,Maersk,False,Sharon,Depot South,False,True,True,False,False,Micro Flute,rev-B,Infrared,v2.1,5G,plast-0403,iron-0403,Nylon,batt-0403,SKU-00403-786,Li-Ion,gen2,NMC-2,SlimPack,Tamar Levi,True,True,Chromoly,A-grade,Phase-Change,True,24V DC,Industrial Zone A,Wiring Hub,stor-0403,Industrial SSD,Pro,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0404,cb-0404,sens-0404,comm-0404,wir-0404,Israel Post,True,Negev,HQ Store,False,False,True,False,False,Single Wall,2025,Radar,v2.1,OPC-UA,plast-0404,iron-0404,Polycarbonate,batt-0404,SKU-00404-256,LiFePO4,gen1,LiV1,MegaCell,Noa Klein,True,False,Titanium Alloy,v2,Diamond Film,False,12V DC,Test Floor,Cable Depot,stor-0404,Flash,Pro,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0405,cb-0405,sens-0405,comm-0405,wir-0405,TNT,False,Sharon,Branch A,True,True,False,True,True,Single Wall,2026,Ultrasonic,v2.0,Modbus,plast-0405,iron-0405,Nylon,batt-0405,SKU-00405-883,Lead Acid,2025-A,LiV1,FlexCell,Benny Ziv,True,False,Wrought Iron,2025,Graphene,True,48V DC,QA Zone,Wiring Hub,stor-0405,eMMC,2025,False,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0406,cb-0406,sens-0406,comm-0406,wir-0406,ZIM,False,North,Depot South,False,True,True,True,False,Kraft Brown,rev-B,Magnetometer,v2.1,Modbus,plast-0406,iron-0406,PVC,batt-0406,SKU-00406-762,Solid State,2025-A,LiV2,FlexCell,Noa Klein,False,False,Wrought Iron,B-grade,Thermal Paste,True,12V DC,Assembly Hall,Panel Shop,stor-0406,HDD,Enterprise,False,False,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0407,cb-0407,sens-0407,comm-0407,wir-0407,DHL,True,Galilee,Logistics Hub,False,True,False,False,False,Triple Wall,2026,LiDAR,v5.0,Profinet,plast-0407,iron-0407,POM,batt-0407,SKU-00407-355,Li-Ion,gen3,LiV2,UltraCell,Dana Mizrahi,False,True,Carbon Steel,v2,Graphene,True,RS-485,Assembly Hall,Assembly Line Store,stor-0407,HDD,Enterprise,True,False,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0408,cb-0408,sens-0408,comm-0408,wir-0408,ZIM,False,Galilee,Logistics Hub,True,False,True,False,True,White Coated,2026-Q1,Accelerometer,v2.0,Zigbee,plast-0408,iron-0408,Polypropylene,batt-0408,SKU-00408-524,Sodium-Ion,gen2,NMC-1,UltraCell,Benny Ziv,True,False,Carbon Steel,v2,None,True,Ethernet Cat6,Factory District,Electrical Room,stor-0408,SSD,v1.0,True,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0409,cb-0409,sens-0409,comm-0409,wir-0409,UPS,True,Jerusalem,HQ Store,True,True,True,False,False,Triple Wall,rev-B,Infrared,v1.1,CAN Bus,plast-0409,iron-0409,PEEK,batt-0409,SKU-00409-126,NiMH,2025-A,LFP-2,DuraPack,Hila Gross,True,False,Chromoly,v1,Copper,False,CAN Bus,Factory District,Panel Shop,stor-0409,NVMe,Standard,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0410,cb-0410,sens-0410,comm-0410,wir-0410,DSV,True,Galilee,Field Store,True,False,False,False,True,Kraft Brown,2024,Accelerometer,v3.0,Profinet,plast-0410,iron-0410,PVC,batt-0410,SKU-00410-571,Li-Polymer,2025-A,LiV4,PowerCell B,Benny Ziv,True,True,Chromoly,A-grade,Silver,True,Ethernet Cat6,Industrial Zone A,Main Store,stor-0410,eMMC,Lite,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0411,cb-0411,sens-0411,comm-0411,wir-0411,FedEx,False,Tel Aviv,Main Warehouse,True,True,False,False,True,Recycled,rev-C,Camera,v5.0,Ethernet,plast-0411,iron-0411,Polycarbonate,batt-0411,SKU-00411-637,Sodium-Ion,2024-B,LiV3,PowerCell B,Benny Ziv,True,True,Cast Iron,v3,None,True,24V DC,Port Area,Wiring Hub,stor-0411,Industrial SSD,Enterprise,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0412,cb-0412,sens-0412,comm-0412,wir-0412,ZIM,False,Tel Aviv,Branch A,True,True,True,True,True,Triple Wall,2026-Q1,Infrared,v5.0,Zigbee,plast-0412,iron-0412,PTFE,batt-0412,SKU-00412-764,Zinc-Air,2024-A,NCA-1,HeavyDuty,Maya Dar,True,False,Carbon Steel,Premium,Silver,False,DeviceNet,R&D Campus,Main Store,stor-0412,SSD,2025,True,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0413,cb-0413,sens-0413,comm-0413,wir-0413,DB Schenker,False,Tel Aviv,Branch A,False,True,True,False,False,Triple Wall,2025,Magnetometer,v1.1,Modbus,plast-0413,iron-0413,POM,batt-0413,SKU-00413-180,Li-Ion,2025-A,LFP-2,RoboPower,Benny Ziv,False,True,Wrought Iron,2025,Copper,False,CAN Bus,Industrial Zone A,Panel Shop,stor-0413,SD Card,v1.0,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0414,cb-0414,sens-0414,comm-0414,wir-0414,DSV,False,Haifa Bay,Factory Floor,False,False,False,True,False,Double Wall,2026,Camera,v3.0,Zigbee,plast-0414,iron-0414,POM,batt-0414,SKU-00414-910,Lead Acid,2024-B,LiV3,SlimPack,Avi Cohen,False,False,Carbon Steel,Premium,Thermal Paste,False,RS-485,Industrial Zone B,Assembly Line Store,stor-0414,NVMe,v1.0,False,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0415,cb-0415,sens-0415,comm-0415,wir-0415,Maersk,False,Galilee,HQ Store,False,False,True,False,True,White Coated,2025,Thermal,v4.0,Ethernet,plast-0415,iron-0415,Polycarbonate,batt-0415,SKU-00415-267,Solid State,2025-B,NMC-1,SlimPack,Eran Peretz,False,True,Cast Iron,v1,Thermal Paste,True,CAN Bus,Industrial Zone B,Electrical Room,stor-0415,SD Card,2025,False,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0416,cb-0416,sens-0416,comm-0416,wir-0416,ZIM,True,Tel Aviv,Main Warehouse,False,True,True,True,False,Recycled,rev-C,Gyroscope,v5.0,Bluetooth 5.2,plast-0416,iron-0416,PVC,batt-0416,SKU-00416-879,Solid State,2025-B,LiV2,PowerCell B,Eran Peretz,False,False,Carbon Steel,v1,Phase-Change,True,Fiber Optic,Industrial Zone A,Component Store,stor-0416,SD Card,Lite,False,True,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0417,cb-0417,sens-0417,comm-0417,wir-0417,Kuehne+Nagel,False,North,Logistics Hub,False,True,True,False,False,Single Wall,rev-A,Gyroscope,v2.1,Profinet,plast-0417,iron-0417,Nylon,batt-0417,SKU-00417-326,Solid State,2026-A,NMC-2,HeavyDuty,Maya Dar,True,False,Steel Alloy,B-grade,Graphene,True,RS-485,Industrial Zone A,Wiring Hub,stor-0417,Tape Archive,v2.0,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0418,cb-0418,sens-0418,comm-0418,wir-0418,DB Schenker,False,Galilee,Depot North,True,True,False,True,True,Double Wall,2026-Q1,Accelerometer,v3.1,OPC-UA,plast-0418,iron-0418,Ultem,batt-0418,SKU-00418-625,Li-Polymer,2025-B,NMC-2,PowerCell A,Roi Shapiro,True,True,Carbon Steel,B-grade,None,True,DeviceNet,QA Zone,Component Store,stor-0418,Industrial SSD,Standard,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0419,cb-0419,sens-0419,comm-0419,wir-0419,Kuehne+Nagel,False,Center,Factory Floor,True,False,True,False,True,Single Wall,rev-A,Gyroscope,v1.1,Bluetooth 5.2,plast-0419,iron-0419,POM,batt-0419,SKU-00419-865,LiFePO4,2024-A,NMC-2,InduCell,Eran Peretz,False,True,Cast Iron,B-grade,Thermal Paste,False,RS-485,QA Zone,Component Store,stor-0419,SD Card,v1.0,True,False,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0420,cb-0420,sens-0420,comm-0420,wir-0420,DHL,True,Haifa Bay,Depot North,False,True,False,False,False,White Coated,2026-Q2,Thermal,v5.0,LoRa,plast-0420,iron-0420,PTFE,batt-0420,SKU-00420-125,Sodium-Ion,gen3,NCA-1,RoboPower,Hila Gross,False,False,Cast Iron,Premium,None,True,CAN Bus,Assembly Hall,Cable Depot,stor-0420,Industrial SSD,Enterprise,True,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0421,cb-0421,sens-0421,comm-0421,wir-0421,Israel Post,False,North,Depot South,False,True,True,False,True,Double Wall,2025,Gyroscope,v4.1,Bluetooth 5.2,plast-0421,iron-0421,POM,batt-0421,SKU-00421-854,Lead Acid,gen2,LiV1,HeavyDuty,Dana Mizrahi,True,True,Cast Iron,2024,Phase-Change,True,Ethernet Cat6,Industrial Zone B,Assembly Line Store,stor-0421,SSD,v3.0,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0422,cb-0422,sens-0422,comm-0422,wir-0422,DB Schenker,False,Galilee,Depot North,False,True,False,False,False,White Coated,rev-B,Gyroscope,v1.1,5G,plast-0422,iron-0422,PEEK,batt-0422,SKU-00422-420,Li-Polymer,2024-B,LFP-2,UltraCell,Hila Gross,True,True,Chromoly,A-grade,Copper,True,Modbus RTU,R&D Campus,Assembly Line Store,stor-0422,eMMC,Enterprise,False,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0423,cb-0423,sens-0423,comm-0423,wir-0423,UPS,True,Tel Aviv,HQ Store,False,False,False,False,False,White Coated,rev-B,Infrared,v2.0,CAN Bus,plast-0423,iron-0423,Polycarbonate,batt-0423,SKU-00423-610,Zinc-Air,2026-A,LiV4,RoboPower,Yossi Bar,True,False,Carbon Steel,B-grade,Graphene,False,48V DC,Assembly Hall,Wiring Hub,stor-0423,Industrial SSD,Pro,True,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0424,cb-0424,sens-0424,comm-0424,wir-0424,Kuehne+Nagel,True,Sharon,Depot North,True,True,True,True,True,Recycled,2024,Proximity,v2.0,CAN Bus,plast-0424,iron-0424,Polycarbonate,batt-0424,SKU-00424-861,Solid State,gen1,NMC-2,SlimPack,Maya Dar,True,True,Steel Alloy,v1,Aluminum,False,Ethernet Cat6,Port Area,Cable Depot,stor-0424,Flash,v1.0,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0425,cb-0425,sens-0425,comm-0425,wir-0425,DHL,True,Galilee,Depot South,False,True,True,False,False,Kraft Brown,2025,Thermal,v1.1,OPC-UA,plast-0425,iron-0425,ABS,batt-0425,SKU-00425-800,Li-Ion,2026-A,LiV3,HeavyDuty,Noa Klein,False,True,Stainless,A-grade,None,False,24V DC,Port Area,Assembly Line Store,stor-0425,eMMC,Standard,False,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0426,cb-0426,sens-0426,comm-0426,wir-0426,Kuehne+Nagel,True,Jezreel Valley,Depot North,True,False,True,True,True,Double Wall,2026-Q2,Infrared,v2.1,5G,plast-0426,iron-0426,PVC,batt-0426,SKU-00426-531,Li-Polymer,gen2,LiV2,HeavyDuty,Maya Dar,True,False,Stainless,A-grade,None,False,Ethernet Cat6,QA Zone,Cable Depot,stor-0426,eMMC,2024,False,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0427,cb-0427,sens-0427,comm-0427,wir-0427,DB Schenker,True,Center,Factory Floor,True,True,True,True,True,Triple Wall,2026-Q1,Camera,v1.1,Bluetooth 5.2,plast-0427,iron-0427,PTFE,batt-0427,SKU-00427-155,Zinc-Air,2026-A,LiV1,SlimPack,Roi Shapiro,True,True,Cast Iron,B-grade,Thermal Paste,False,24V DC,QA Zone,Assembly Line Store,stor-0427,eMMC,2025,True,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0428,cb-0428,sens-0428,comm-0428,wir-0428,Israel Post,False,South,Depot North,True,False,True,True,True,Kraft Brown,2024,LiDAR,v5.0,CAN Bus,plast-0428,iron-0428,Polycarbonate,batt-0428,SKU-00428-778,Solid State,gen1,LFP-1,RoboPower,Hila Gross,False,False,Stainless,v1,Silver,False,48V DC,Factory District,Assembly Line Store,stor-0428,NVMe,Lite,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0429,cb-0429,sens-0429,comm-0429,wir-0429,UPS,False,Sharon,Factory Floor,False,False,True,True,False,Micro Flute,rev-B,Proximity,v3.1,Ethernet,plast-0429,iron-0429,Polypropylene,batt-0429,SKU-00429-790,NiMH,2025-B,NCA-1,SlimPack,Yossi Bar,True,False,Carbon Steel,2025,Phase-Change,True,Modbus RTU,Test Floor,Wiring Hub,stor-0429,RAID Array,2024,True,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0430,cb-0430,sens-0430,comm-0430,wir-0430,FedEx,False,Jerusalem,Depot North,True,True,True,False,True,Recycled,2026,Radar,v4.1,Bluetooth 5.2,plast-0430,iron-0430,Ultem,batt-0430,SKU-00430-584,Li-Polymer,2024-B,LiV1,FlexCell,Tamar Levi,True,True,Steel Alloy,Premium,None,False,Ethernet Cat6,Industrial Zone B,Wiring Hub,stor-0430,Tape Archive,v1.0,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0431,cb-0431,sens-0431,comm-0431,wir-0431,DSV,False,Jerusalem,Main Warehouse,True,False,False,False,False,Recycled,2026,Thermal,v3.1,Zigbee,plast-0431,iron-0431,POM,batt-0431,SKU-00431-554,Lead Acid,gen2,LiV1,SlimPack,Maya Dar,False,False,Wrought Iron,v2,Aluminum,False,Modbus RTU,Industrial Zone B,Panel Shop,stor-0431,NVMe,Standard,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0432,cb-0432,sens-0432,comm-0432,wir-0432,DSV,False,Tel Aviv,Field Store,False,False,False,True,True,Double Wall,2026,Accelerometer,v3.0,Zigbee,plast-0432,iron-0432,Ultem,batt-0432,SKU-00432-404,Lead Acid,2024-A,LiV1,SlimPack,Avi Cohen,True,True,Carbon Steel,2024,Thermal Paste,False,AC 220V,Factory District,Panel Shop,stor-0432,Flash,Standard,False,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0433,cb-0433,sens-0433,comm-0433,wir-0433,FedEx,False,North,Depot North,True,False,True,True,True,Double Wall,rev-C,Infrared,v2.0,CAN Bus,plast-0433,iron-0433,PTFE,batt-0433,SKU-00433-255,Zinc-Air,2025-A,LiV4,HeavyDuty,Noa Klein,False,False,Cast Iron,v3,Graphene,False,Modbus RTU,R&D Campus,Electrical Room,stor-0433,SD Card,Pro,True,False,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
